filename,block_id,text,score,book_id,vol_id
2751,566,...的时候「唉，甘织。」纱月同学抓准我独处的时候，过来向我搭话。「放学后能陪我一下吗？」咦？真稀奇。今天我虽然没心情出去玩但被人邀请了，我就没办法拒绝胃开始绞痛了。不过，虽然这样讲可能过于夸张，但纱月同学...,0.9997047781944275,2751,1
2751,567,...那样的眼眸。「我有关于王冢真唯的话要说。」「咦？」纱月同学始终保持着神秘的态度，在我的心中留下了黑色的污渍。「放学后，顶楼见吧。」那应该是只有我们才知道的秘密场所。咦纱月同学知道些什么吗！？顶楼的门没...,0.9997044205665588,2751,1
2751,568,...情绪，缓缓地转动门把。我战战兢兢地窥视着顶楼，迎接我的却只有阴沉的天空。还没来吗？「你知道吗？这里的钥匙一直都是同一把，所以备钥随便都能做出来。」声音不知从哪里传来，我不禁环视着顶楼。下一刻，纱月同学...,0.9997040629386902,2751,1
2751,569,...种魔女的氛围，彷佛从黑暗中出现一样。「为什么要藏起来」「我不想被人看到我们两人单独在一起，因此遭到误解。」「会有什么误解？」「不知道。」纱月同学的口气显得很粗鲁。明明平常聊天时还显得很有社交性，但纱月...,0.9997043013572693,2751,1
2751,570,...难道我被纱月同学讨厌了？这是在霸凌我？开始发抖了。「是、是说，为什么要指定这里呢？」因为难以看出对方的意图，所以我讲话不由得变得毕恭毕敬。纱月同学好像对此没有兴趣似的，朝着护栏走去。「自杀未遂。」我被...,0.9997032284736633,2751,1
2751,571,...池的咖啡馆、台场购物广场、饭店躲雨。」「你怎么会知道！？」难道是千里眼？纱月同学真的是魔女吗？纱月同学突然笑着回过头。她长发随风飘逸的模样，有一瞬间让我想起站在屋顶的真唯。像这样两人独处，更能让我深刻...,0.9997041821479797,2751,1
2751,572,...丝毫不会逊色的美女。「这个嘛，你觉得是为什么呢？」面对一碰就会切伤手指，像刀具那般强烈的美貌，我吓得身子往后仰。「难、难道，你是我的跟踪狂」「你该不会是被那家伙的自作多情给传染了吧？还好吗？」「那么，...,0.9997044205665588,2751,1
2751,573,...望似地叹了口气。「昨天，王冢真唯来到我家，全都跟我说了。」「全都说了！？」「还是边哭边说的呢。」「边哭边说！？」真唯也会哭啊「她也是会哭的。虽说那家伙只会在我眼前这样。」纱月同学的发言就像读了我的内心...,0.9997046589851379,2751,1
2751,574,...伙」纱月同学的眼睛直盯着这边，隐约看得见犹如杀意般的气场。虽然我差点就要下意识地道歉，但要是现在道歉，感觉反而是火上加油「呃她为什么会那样做？」「应该是希望有人听她说吧。毕竟她已经脆弱到轻轻戳一下就可...,0.9997046589851379,2751,1
2751,575,...咦？是说，先等一下。「全部那个，你说，全部吗？」「我不就是这么说的吗？」我顿时大惊失色。意思是真唯做过的那些色色的事，纱月同学全都知道了吗？不会吧？就连纱月同学也尴尬地移开了视线。「没，没关系，你不用...,0.9997041821479797,2751,1
2751,576,...由。我不会因为你们都是女同志就有什么偏见的。」「不是那个问题！是说你误会了！我是、那个、因为无法彻底拒绝」「我想也是呢。」「咦？」「那家伙说了，说自己伤害了你。」「真唯。」我喃喃念着她的名字，纱月同学...,0.9997043013572693,2751,1
2751,577,...说，你被一个不喜欢的女人强迫，一定很害怕吧。还说，自己一直都很自以为是，相信所有人类都会喜欢自己不过，我听了后不禁觉得，这家伙是笨蛋吗？」「」听到受伤的真唯内心的独白，令我胸口疼痛。都是因为我没有坦率...,0.999703586101532,2751,1
2751,578,...直有个疑问。」停顿了一拍后，纱月同学眯起眼睛对我说道：「那就是，为什么是甘织？」一阵风吹过。厚重的云层缓缓飘走，夕阳映射下来。纱月同学举起原本环胸的双臂，就这样单手托着脸，目不转睛地盯着我。虽然我自己...,0.9997034668922424,2751,1
2751,579,...会感到阵阵刺痛。纱月同学的眼眸，就像是将人的本性暴露在光天化日之下的一面镜子。「甘织很不起眼，总是在察言观色，无论成绩、运动神经、长相还有身材都都很平庸。家境和天赋也并非特别优秀。」她讲得超直接的。纱...,0.9997032284736633,2751,1
2751,580,...个圈子，所以她才会应付我，但这并不代表她认同我。「嗯。」不过，这样反而比较痛快。「我知道。」这也是当然的。真唯和紫阳花同学对我很温柔，而纱月同学对我很普通呢。因为，我打从一开始就一直与这个圈子不符嘛。...,0.9997045397758484,2751,1
2751,581,...眉头。「只要那家伙愿意，肯定还有其他更好的对象，甚至可以随意挑选。就连那些在演艺圈的熟人也是要多少有多少。即使是同班女生，也有像濑名紫阳花之类的。」「还有像是纱月同学？」「会在这时提到我也很莫名其妙。...,0.9997045397758484,2751,1
2751,582,...一步。这番强硬的话语好似细针那样抵在我的脖子上。「我呢，虽然不知道那家伙是怎么想的，但我把她当作朋友，也很尊敬她。一直都在比谁都近的距离看着她，而且那家伙其实也意外地努力。」「」「所以，要是知道那家伙...,0.9997050166130066,2751,1
2751,583,...以我问了。为什么你要选甘织呢？然后」总觉得我能猜到真唯当时说了什么。她一定是露出犹如春风般的温柔微笑，如此回答的吧。「她说『因为我觉得是命中注定』。」真唯曾说过。会相遇并非命运，相遇的事实才是命运。站...,0.9997045397758484,2751,1
2751,584,...，我还是有话想说出来。「实际上，我也是这样想的。像我这种人，绝对配不上真唯。」非常轻易地就说出口了。「我想也是。」纱月同学点了点头。看到她没什么反应，我不由得出了声。「唉？」「我又不是笨蛋，在一起这么...,0.9997045397758484,2751,1
2751,585,...明，比较像是一直在当个缩头乌龟。明明谁都不会把你抓来吃的。」实际上，现在感觉就好像要被吃掉了，但我说不出口。我害怕地询问：「那个，我和真唯在一起，果然让纱月同学很不开心吗？」「果然是什么意思啦？」下一...,0.9997044205665588,2751,1
2751,586,...想法没关系吧。我没有闲工夫去干涉别人的恋情。可是，如果是因为和王冢真唯这个人在一起很有面子，就抱着随便玩玩的心态交往并伤害她的话，我还是会生气的。」接着，纱月同学继续说道。「只不过，甘织做不到那种事吧...,0.9997037053108215,2751,1
2751,587,...呢」难道她是会说出『我的兴趣是观察人类』的那种类型？「我才不会这么说。」「你怎么知道我在想什么！？好可怕！」不过，我感觉自己也渐渐地瞭解纱月同学了。纱月同学既是个美女，个子也很高，因为表情比较少变化，...,0.9997038245201111,2751,1
2751,588,...道纱月同学，没有生气吗？」「我很生气呀。因为被无聊的恋爱话题削减掉我睡眠和念书的时间。」「呃，你现在该不会是在泄恨吧？」「一半一半。你开始瞭解我了嘛。」我现在总算明白，自己应该以什么样的心情站在这里。...,0.9997046589851379,2751,1
2751,589,...现得像是在听朋友发牢骚那样就行了吧。这样啊，那么我也问问看纱月同学吧。「可是，我就是不知道啊。我不知道自己想和真唯变成什么关系，想对真唯做什么就是因为不知道，所以就抱着敷衍了事的心态，结果因此伤害了真...,0.9997043013572693,2751,1
2751,590,...虽然我是想这么说啦。」纱月同学就像是被戳中了痛处，移开了视线。「我懂，有时候自己的事情就连自己都想不通。」「纱月同学也有吗？」「肯定会有的啊。因为我们才高中一年级。」这个意见非常客观「因为纱月同学是个...,0.9997043013572693,2751,1
2751,591,...切都是在自己的支配之下」「这是理想的情况，不过我也是人。又不是王冢真唯。」「真唯也是人吧！？」「不，那家伙的种族就是王冢真唯。」这种讲法我有印象感觉我之前也曾这样想过那一脸严肃的纱月同学，现在突然觉得...,0.9997045397758484,2751,1
2751,592,...月同学或许有着同样的感受吧。虽说以定位来看的话我是凡人，纱月同学则是凡人最强的朋友而且，既然纱月同学说『自己是真唯的朋友』，那一定不是敌人。这样的话「那个，纱月同学。我还是要跟你说对不起。」「你是为什...,0.9997039437294006,2751,1
2751,593,...「唔」纱月同学虽然板着一张脸，但是和刚才为止的不悦神情不同，总觉得比较像是在掩饰害羞。「我也必须向真唯道歉。要告诉她，我很抱歉打了她。虽然不知道她会不会愿意原谅我但我想要这么做，跟她好好和好。」「是吗...,0.9997043013572693,2751,1
2751,594,...诉我吗？」纱月同学压住被屋顶的风吹乱的头发。在阴沉的天空下，给人魔女般印象的女性已经不复存在，站在那里的，毫无疑问是与我相处了两个月，那个为朋友着想的纱月同学。「甘织，感觉你变了呢。」「是、是吗？」「...,0.9997046589851379,2751,1
2751,595,...在，倒是有点像真唯。因为自己想要那样就很强势的那种地方。」「咦？我才不要！？」我本性流露，直接叫出声了。这时，纱月同学第一次露出了笑容。这是看到别人惊慌失措却反倒高兴的那种坏心眼的笑容。「放心吧。甘织...,0.9997043013572693,2751,1
2751,596,...会像这样聊这么多。像今天我本来也以为是我单方面把话说玩，将甘织弄哭，虽然可惜，但我们的圈子会就此分崩离析，就地解散。」「原来是这样」是说，原来纱月同学是背负着这么壮烈的决心把我叫出来的啊嗯？不过这就表...,0.9997041821479797,2751,1
2751,597,...伤心，所以纱月同学才会追问造成这个原因的我究竟有什么想法，如果不满意我的答案就惩罚我，她应该是这么想的吧？「咦？纱月同学，你根本就超喜欢真唯的啊！」「」「对不起。」感觉到必须要道歉的气氛，我不禁低头道...,0.9997044205665588,2751,1
2751,598,...么。」「那是」纱月同学暂时沉默了一阵子。是相当难以启齿的事情吗？「那家伙呢。」她像打开地狱之门一样，打开沉重的双唇。「她把事情解释一遍之后，要我『跟她上床』。」「咦！？」「嗯」嗯什么啊。「『我伤害了玲...,0.9997045397758484,2751,1
